Temperature (C) ,Pressure_kpa,Cloud Cover (%),Wind Direction (deg),Wind Speed (kmh),Time
17.72188622,1011,9,324,19,7/11/2020 15:00
17.72188622,1011,8,327,19,7/11/2020 16:00
15.72188622,1011,8,331,19,7/11/2020 17:00
13.72188622,1011,7,334,19,7/11/2020 18:00
11.72188622,1012,7,337,17,7/11/2020 19:00
9.721886217,1012,6,341,15,7/11/2020 20:00
5.721886217,1013,5,345,14,7/11/2020 21:00
7.721886217,1013,4,234,12,7/11/2020 22:00
9.721886217,1012,2,124,10,7/11/2020 23:00
9.721886217,1012,1,13,8,8/11/2020 0:00
13.72188622,1012,1,21,7,8/11/2020 1:00
15.72188622,1012,2,29,6,8/11/2020 2:00
19.72188622,1012,3,38,5,8/11/2020 3:00
17.72188622,1012,3,44,6,8/11/2020 4:00
17.72188622,1012,4,51,6,8/11/2020 5:00
15.72188622,1012,4,58,7,8/11/2020 6:00
17.72188622,1013,5,91,6,8/11/2020 7:00
17.72188622,1014,5,124,6,8/11/2020 8:00
17.72188622,1014,5,157,5,8/11/2020 9:00
19.72188622,1014,6,215,6,8/11/2020 10:00
19.72188622,1014,6,273,7,8/11/2020 11:00
21.72188622,1013,7,332,8,8/11/2020 12:00
19.72188622,1013,7,323,11,8/11/2020 13:00
19.72188622,1012,7,315,14,8/11/2020 14:00
19.72188622,1012,7,307,17,8/11/2020 15:00
17.72188622,1012,7,313,17,8/11/2020 16:00
15.72188622,1012,7,318,17,8/11/2020 17:00
15.72188622,1012,6,324,17,8/11/2020 18:00
13.72188622,1013,6,292,15,8/11/2020 19:00
11.72188622,1013,6,259,13,8/11/2020 20:00
9.721886217,1014,5,226,11,8/11/2020 21:00
9.721886217,1014,6,159,9,8/11/2020 22:00
9.721886217,1013,7,91,8,8/11/2020 23:00
9.721886217,1013,8,24,6,9/11/2020 0:00
11.72188622,1013,8,60,6,9/11/2020 1:00
13.72188622,1013,8,96,6,9/11/2020 2:00
15.72188622,1012,9,132,6,9/11/2020 3:00
15.72188622,1013,9,173,7,9/11/2020 4:00
15.72188622,1013,10,214,7,9/11/2020 5:00
13.72188622,1013,11,255,8,9/11/2020 6:00
15.72188622,1013,11,217,7,9/11/2020 7:00
15.72188622,1014,11,179,7,9/11/2020 8:00
15.72188622,1014,12,142,6,9/11/2020 9:00
17.72188622,1014,11,201,7,9/11/2020 10:00
17.72188622,1014,11,260,8,9/11/2020 11:00
19.72188622,1013,10,319,9,9/11/2020 12:00
19.72188622,1013,9,314,12,9/11/2020 13:00
17.72188622,1012,9,309,15,9/11/2020 14:00
17.72188622,1011,8,304,19,9/11/2020 15:00
17.72188622,1011,9,306,19,9/11/2020 16:00
15.72188622,1012,11,309,18,9/11/2020 17:00
15.72188622,1012,12,311,18,9/11/2020 18:00
15.72188622,1012,14,279,16,9/11/2020 19:00
15.72188622,1013,15,247,13,9/11/2020 20:00
15.72188622,1013,17,215,10,9/11/2020 21:00
13.72188622,1013,17,223,10,9/11/2020 22:00
13.72188622,1013,18,232,10,9/11/2020 23:00
13.72188622,1013,18,241,9,10/11/2020 0:00
13.72188622,1013,18,166,9,10/11/2020 1:00
13.72188622,1013,17,91,9,10/11/2020 2:00
11.72188622,1012,17,16,9,10/11/2020 3:00
11.72188622,1012,16,21,9,10/11/2020 4:00
11.72188622,1013,16,27,9,10/11/2020 5:00
11.72188622,1013,15,32,9,10/11/2020 6:00
13.72188622,1013,15,45,8,10/11/2020 7:00
13.72188622,1013,15,58,7,10/11/2020 8:00
15.72188622,1014,15,72,6,10/11/2020 9:00
15.72188622,1013,15,99,6,10/11/2020 10:00
17.72188622,1013,15,126,6,10/11/2020 11:00
19.72188622,1012,15,153,6,10/11/2020 12:00
19.72188622,1012,15,195,8,10/11/2020 13:00
19.72188622,1011,15,237,10,10/11/2020 14:00
17.72188622,1010,15,280,12,10/11/2020 15:00
17.72188622,1010,15,288,13,10/11/2020 16:00
15.72188622,1011,14,297,14,10/11/2020 17:00
15.72188622,1011,14,305,14,10/11/2020 18:00
15.72188622,1011,13,282,13,10/11/2020 19:00
15.72188622,1011,12,259,12,10/11/2020 20:00
15.72188622,1012,12,236,10,10/11/2020 21:00
11.72188622,1012,12,165,9,10/11/2020 22:00
9.721886217,1012,12,94,9,10/11/2020 23:00
5.721886217,1012,13,24,8,11/11/2020 0:00
7.721886217,1011,13,29,8,11/11/2020 1:00
11.72188622,1011,14,34,7,11/11/2020 2:00
13.72188622,1011,14,39,7,11/11/2020 3:00
13.72188622,1011,14,38,7,11/11/2020 4:00
13.72188622,1011,13,37,8,11/11/2020 5:00
13.72188622,1012,12,36,8,11/11/2020 6:00
13.72188622,1012,11,45,8,11/11/2020 7:00
13.72188622,1012,10,53,8,11/11/2020 8:00
15.72188622,1013,9,62,8,11/11/2020 9:00
17.72188622,1012,9,90,7,11/11/2020 10:00
17.72188622,1012,9,118,6,11/11/2020 11:00
19.72188622,1012,9,146,5,11/11/2020 12:00
19.72188622,1011,8,193,7,11/11/2020 13:00
19.72188622,1010,8,239,8,11/11/2020 14:00
19.72188622,1010,7,285,10,11/11/2020 15:00
19.72188622,1010,7,298,12,11/11/2020 16:00
17.72188622,1010,7,312,15,11/11/2020 17:00
15.72188622,1010,6,325,17,11/11/2020 18:00
15.72188622,1011,6,299,16,11/11/2020 19:00
13.72188622,1012,5,272,14,11/11/2020 20:00
13.72188622,1012,4,245,13,11/11/2020 21:00
11.72188622,1012,6,181,11,11/11/2020 22:00
11.72188622,1012,7,116,9,11/11/2020 23:00
9.721886217,1012,9,52,7,12/11/2020 0:00
11.72188622,1012,8,45,8,12/11/2020 1:00
13.72188622,1012,7,38,8,12/11/2020 2:00
13.72188622,1011,6,31,9,12/11/2020 3:00
13.72188622,1012,6,31,10,12/11/2020 4:00
13.72188622,1012,5,30,10,12/11/2020 5:00
13.72188622,1012,5,29,11,12/11/2020 6:00
13.72188622,1013,4,38,11,12/11/2020 7:00
13.72188622,1013,4,47,11,12/11/2020 8:00
15.72188622,1014,4,55,11,12/11/2020 9:00
17.72188622,1013,4,87,11,12/11/2020 10:00
19.72188622,1013,3,118,11,12/11/2020 11:00
21.72188622,1012,3,150,10,12/11/2020 12:00
21.72188622,1012,3,212,12,12/11/2020 13:00
21.72188622,1011,3,274,13,12/11/2020 14:00
21.72188622,1011,3,335,15,12/11/2020 15:00
19.72188622,1011,3,300,16,12/11/2020 16:00
17.72188622,1011,3,264,17,12/11/2020 17:00
15.72188622,1012,3,228,18,12/11/2020 18:00
11.72188622,1012,4,160,17,12/11/2020 19:00
9.721886217,1013,4,92,16,12/11/2020 20:00
5.721886217,1013,4,24,15,12/11/2020 21:00
9.721886217,1013,4,35,15,12/11/2020 22:00
11.72188622,1013,3,47,15,12/11/2020 23:00
15.72188622,1013,3,58,16,13/11/2020 0:00
15.72188622,1013,3,58,15,13/11/2020 1:00
15.72188622,1013,3,59,13,13/11/2020 2:00
13.72188622,1013,3,59,12,13/11/2020 3:00
13.72188622,1013,3,59,12,13/11/2020 4:00
13.72188622,1013,4,58,12,13/11/2020 5:00
13.72188622,1014,4,58,12,13/11/2020 6:00
13.72188622,1014,4,57,13,13/11/2020 7:00
13.72188622,1015,5,57,13,13/11/2020 8:00
13.72188622,1015,5,56,14,13/11/2020 9:00
15.72188622,1015,6,89,14,13/11/2020 10:00
17.72188622,1015,6,122,14,13/11/2020 11:00
19.72188622,1014,7,154,14,13/11/2020 12:00
19.72188622,1013,9,181,13,13/11/2020 13:00
19.72188622,1013,12,207,13,13/11/2020 14:00
19.72188622,1012,14,234,13,13/11/2020 15:00
19.72188622,1012,16,164,14,13/11/2020 16:00
19.72188622,1013,18,94,15,13/11/2020 17:00
19.72188622,1013,20,25,15,13/11/2020 18:00
17.72188622,1014,20,38,17,13/11/2020 19:00
17.72188622,1014,19,52,18,13/11/2020 20:00
15.72188622,1015,19,65,20,13/11/2020 21:00
15.72188622,1015,14,65,18,13/11/2020 22:00
15.72188622,1015,10,64,15,13/11/2020 23:00
15.72188622,1015,6,64,13,14/11/2020 0:00
15.72188622,1015,5,61,13,14/11/2020 1:00
13.72188622,1015,4,58,12,14/11/2020 2:00
13.72188622,1015,3,54,12,14/11/2020 3:00
13.72188622,1015,4,57,13,14/11/2020 4:00
11.72188622,1015,5,60,13,14/11/2020 5:00
11.72188622,1015,6,62,14,14/11/2020 6:00
11.72188622,1016,8,65,14,14/11/2020 7:00
11.72188622,1016,9,67,14,14/11/2020 8:00
13.72188622,1016,11,70,14,14/11/2020 9:00
13.72188622,1016,13,64,14,14/11/2020 10:00
15.72188622,1015,16,57,14,14/11/2020 11:00
17.72188622,1015,18,51,14,14/11/2020 12:00
17.72188622,1014,21,79,13,14/11/2020 13:00
17.72188622,1013,23,107,12,14/11/2020 14:00
19.72188622,1012,26,135,11,14/11/2020 15:00
17.72188622,1013,28,175,11,14/11/2020 16:00
17.72188622,1013,29,215,12,14/11/2020 17:00
17.72188622,1013,31,255,12,14/11/2020 18:00
17.72188622,1013,30,192,12,14/11/2020 19:00
17.72188622,1014,29,130,12,14/11/2020 20:00
17.72188622,1014,28,68,12,14/11/2020 21:00
15.72188622,1014,49,80,12,14/11/2020 22:00
15.72188622,1014,70,93,12,14/11/2020 23:00
15.72188622,1014,91,105,12,15/11/2020 0:00
15.72188622,1013,92,102,13,15/11/2020 1:00
13.72188622,1013,92,99,14,15/11/2020 2:00
13.72188622,1013,93,96,14,15/11/2020 3:00
13.72188622,1013,85,92,15,15/11/2020 4:00
13.72188622,1013,77,87,15,15/11/2020 5:00
13.72188622,1013,68,82,15,15/11/2020 6:00
13.72188622,1014,58,84,15,15/11/2020 7:00
15.72188622,1014,48,86,15,15/11/2020 8:00
15.72188622,1015,38,88,15,15/11/2020 9:00
17.72188622,1015,36,112,14,15/11/2020 10:00
17.72188622,1014,34,135,12,15/11/2020 11:00
19.72188622,1014,33,159,11,15/11/2020 12:00
19.72188622,1013,39,197,10,15/11/2020 13:00
19.72188622,1012,46,235,10,15/11/2020 14:00
19.72188622,1012,53,274,10,15/11/2020 15:00
17.72188622,1012,53,283,10,15/11/2020 16:00
17.72188622,1012,53,291,11,15/11/2020 17:00
15.72188622,1013,53,300,11,15/11/2020 18:00
15.72188622,1013,52,308,10,15/11/2020 19:00
15.72188622,1014,52,316,9,15/11/2020 20:00
15.72188622,1014,51,325,9,15/11/2020 21:00
15.72188622,1014,44,293,9,15/11/2020 22:00
15.72188622,1014,37,261,10,15/11/2020 23:00
13.72188622,1014,31,229,11,16/11/2020 0:00
13.72188622,1014,34,157,10,16/11/2020 1:00
13.72188622,1013,37,86,10,16/11/2020 2:00
13.72188622,1013,40,15,9,16/11/2020 3:00
13.72188622,1013,40,22,9,16/11/2020 4:00
13.72188622,1013,39,29,9,16/11/2020 5:00
13.72188622,1013,39,36,9,16/11/2020 6:00
13.72188622,1014,33,37,8,16/11/2020 7:00
15.72188622,1014,28,39,8,16/11/2020 8:00
15.72188622,1015,22,40,7,16/11/2020 9:00
17.72188622,1014,23,68,7,16/11/2020 10:00
19.72188622,1014,23,96,7,16/11/2020 11:00
19.72188622,1014,24,124,7,16/11/2020 12:00
19.72188622,1013,24,187,9,16/11/2020 13:00
19.72188622,1012,25,251,10,16/11/2020 14:00
19.72188622,1012,25,315,12,16/11/2020 15:00
19.72188622,1012,27,321,12,16/11/2020 16:00
19.72188622,1012,29,326,13,16/11/2020 17:00
17.72188622,1013,31,332,13,16/11/2020 18:00
17.72188622,1013,34,300,12,16/11/2020 19:00
17.72188622,1014,37,268,12,16/11/2020 20:00
17.72188622,1014,40,237,11,16/11/2020 21:00
17.72188622,1014,40,165,10,16/11/2020 22:00
17.72188622,1014,39,94,9,16/11/2020 23:00
17.72188622,1015,39,22,8,17/11/2020 0:00
17.72188622,1014,34,25,7,17/11/2020 1:00
15.72188622,1014,29,28,7,17/11/2020 2:00
15.72188622,1013,24,31,6,17/11/2020 3:00
15.72188622,1013,22,30,7,17/11/2020 4:00
15.72188622,1014,20,28,7,17/11/2020 5:00
15.72188622,1014,17,27,8,17/11/2020 6:00
17.72188622,1014,15,31,8,17/11/2020 7:00
17.72188622,1015,12,36,8,17/11/2020 8:00
19.72188622,1015,9,40,8,17/11/2020 9:00
19.72188622,1015,8,74,8,17/11/2020 10:00
21.72188622,1014,7,109,8,17/11/2020 11:00
21.72188622,1014,6,144,8,17/11/2020 12:00
21.72188622,1013,7,201,11,17/11/2020 13:00
21.72188622,1012,9,259,14,17/11/2020 14:00
21.72188622,1012,10,317,17,17/11/2020 15:00
19.72188622,1012,10,321,18,17/11/2020 16:00
19.72188622,1012,10,326,19,17/11/2020 17:00
17.72188622,1012,10,331,21,17/11/2020 18:00
15.72188622,1012,9,300,18,17/11/2020 19:00
15.72188622,1013,9,270,15,17/11/2020 20:00
13.72188622,1014,8,240,13,17/11/2020 21:00
15.72188622,1014,11,238,11,17/11/2020 22:00
15.72188622,1014,14,236,9,17/11/2020 23:00
17.72188622,1014,18,234,7,18/11/2020 0:00
17.72188622,1013,17,173,7,18/11/2020 1:00
15.72188622,1013,16,112,6,18/11/2020 2:00
15.72188622,1013,15,51,6,18/11/2020 3:00
15.72188622,1013,15,66,7,18/11/2020 4:00
15.72188622,1013,14,81,8,18/11/2020 5:00
15.72188622,1013,13,97,8,18/11/2020 6:00
15.72188622,1014,11,98,9,18/11/2020 7:00
17.72188622,1014,9,99,9,18/11/2020 8:00
17.72188622,1015,7,99,10,18/11/2020 9:00
19.72188622,1014,6,124,10,18/11/2020 10:00
21.72188622,1014,5,149,9,18/11/2020 11:00
21.72188622,1013,4,174,9,18/11/2020 12:00
21.72188622,1012,5,210,11,18/11/2020 13:00
21.72188622,1012,5,245,12,18/11/2020 14:00
21.72188622,1011,6,280,14,18/11/2020 15:00
19.72188622,1011,5,289,14,18/11/2020 16:00
17.72188622,1011,5,297,15,18/11/2020 17:00
15.72188622,1011,5,306,15,18/11/2020 18:00
11.72188622,1011,4,318,13,18/11/2020 19:00
9.721886217,1012,4,331,11,18/11/2020 20:00
5.721886217,1012,3,343,9,18/11/2020 21:00
7.721886217,1012,3,315,8,18/11/2020 22:00
9.721886217,1012,2,286,8,18/11/2020 23:00
11.72188622,1012,2,257,8,19/11/2020 0:00
13.72188622,1012,1,200,7,19/11/2020 1:00
17.72188622,1011,1,143,7,19/11/2020 2:00
21.72188622,1011,0,85,7,19/11/2020 3:00
19.72188622,1011,0,91,8,19/11/2020 4:00
19.72188622,1012,0,97,8,19/11/2020 5:00
17.72188622,1012,0,103,9,19/11/2020 6:00
19.72188622,1012,0,101,8,19/11/2020 7:00
19.72188622,1013,0,99,8,19/11/2020 8:00
19.72188622,1014,0,97,8,19/11/2020 9:00
21.72188622,1013,0,118,7,19/11/2020 10:00
23.72188622,1013,0,138,6,19/11/2020 11:00
25.72188622,1013,0,159,6,19/11/2020 12:00
25.72188622,1012,0,200,7,19/11/2020 13:00
25.72188622,1011,0,241,8,19/11/2020 14:00
25.72188622,1010,0,282,9,19/11/2020 15:00
23.72188622,1011,0,294,11,19/11/2020 16:00
21.72188622,1011,0,306,13,19/11/2020 17:00
21.72188622,1011,1,318,14,19/11/2020 18:00
19.72188622,1011,1,293,13,19/11/2020 19:00
17.72188622,1012,1,268,12,19/11/2020 20:00
17.72188622,1012,1,243,11,19/11/2020 21:00
15.72188622,1012,1,178,9,19/11/2020 22:00
13.72188622,1012,1,113,8,19/11/2020 23:00
11.72188622,1012,1,49,6,20/11/2020 0:00
13.72188622,1011,1,51,6,20/11/2020 1:00
17.72188622,1011,0,53,6,20/11/2020 2:00
19.72188622,1010,0,56,6,20/11/2020 3:00
19.72188622,1011,0,57,7,20/11/2020 4:00
17.72188622,1011,0,58,8,20/11/2020 5:00
17.72188622,1011,0,59,8,20/11/2020 6:00
17.72188622,1012,0,66,9,20/11/2020 7:00
17.72188622,1012,0,73,9,20/11/2020 8:00
19.72188622,1013,0,80,9,20/11/2020 9:00
19.72188622,1012,0,108,9,20/11/2020 10:00
21.72188622,1012,0,136,9,20/11/2020 11:00
23.72188622,1011,0,163,8,20/11/2020 12:00
25.72188622,1011,0,209,9,20/11/2020 13:00
25.72188622,1010,0,255,9,20/11/2020 14:00
25.72188622,1009,0,301,9,20/11/2020 15:00
25.72188622,1009,0,308,11,20/11/2020 16:00
23.72188622,1010,0,315,12,20/11/2020 17:00
21.72188622,1010,0,323,14,20/11/2020 18:00
19.72188622,1010,0,295,13,20/11/2020 19:00
19.72188622,1011,0,267,12,20/11/2020 20:00
17.72188622,1011,0,239,11,20/11/2020 21:00
15.72188622,1011,0,177,9,20/11/2020 22:00
15.72188622,1011,0,115,8,20/11/2020 23:00
13.72188622,1012,0,53,6,21/11/2020 0:00
15.72188622,1011,0,60,6,21/11/2020 1:00
17.72188622,1011,0,66,7,21/11/2020 2:00
19.72188622,1010,0,73,7,21/11/2020 3:00
19.72188622,1011,0,70,8,21/11/2020 4:00
17.72188622,1011,0,67,8,21/11/2020 5:00
17.72188622,1011,0,64,9,21/11/2020 6:00
17.72188622,1012,0,64,9,21/11/2020 7:00
17.72188622,1012,0,65,9,21/11/2020 8:00
17.72188622,1013,0,65,9,21/11/2020 9:00
19.72188622,1012,0,95,9,21/11/2020 10:00
21.72188622,1012,0,125,8,21/11/2020 11:00
25.72188622,1011,0,154,7,21/11/2020 12:00
25.72188622,1011,0,204,8,21/11/2020 13:00
25.72188622,1010,0,254,8,21/11/2020 14:00
27.72188622,1009,0,304,9,21/11/2020 15:00
25.72188622,1009,0,310,10,21/11/2020 16:00
23.72188622,1010,0,316,12,21/11/2020 17:00
21.72188622,1010,0,323,13,21/11/2020 18:00
21.72188622,1010,0,296,12,21/11/2020 19:00
19.72188622,1011,0,270,12,21/11/2020 20:00
17.72188622,1012,0,244,11,21/11/2020 21:00
17.72188622,1012,0,179,11,21/11/2020 22:00
19.72188622,1012,0,113,10,21/11/2020 23:00
19.72188622,1012,0,48,10,22/11/2020 0:00
19.72188622,1012,0,56,10,22/11/2020 1:00
17.72188622,1012,0,64,10,22/11/2020 2:00
17.72188622,1012,0,72,10,22/11/2020 3:00
17.72188622,1012,0,75,10,22/11/2020 4:00
15.72188622,1012,0,79,11,22/11/2020 5:00
15.72188622,1013,0,83,11,22/11/2020 6:00
15.72188622,1013,0,83,12,22/11/2020 7:00
15.72188622,1014,0,84,12,22/11/2020 8:00
17.72188622,1015,0,85,13,22/11/2020 9:00
19.72188622,1014,0,83,12,22/11/2020 10:00
21.72188622,1014,0,81,12,22/11/2020 11:00
23.72188622,1013,0,80,11,22/11/2020 12:00
25.72188622,1013,0,101,10,22/11/2020 13:00
27.72188622,1012,0,122,9,22/11/2020 14:00
27.72188622,1011,0,143,8,22/11/2020 15:00
25.72188622,1011,0,208,10,22/11/2020 16:00
23.72188622,1011,0,273,13,22/11/2020 17:00
21.72188622,1012,0,337,15,22/11/2020 18:00
19.72188622,1012,0,310,15,22/11/2020 19:00
15.72188622,1013,0,282,15,22/11/2020 20:00
13.72188622,1013,0,254,15,22/11/2020 21:00
13.72188622,1014,0,182,12,22/11/2020 22:00
13.72188622,1014,0,110,10,22/11/2020 23:00
11.72188622,1014,0,37,8,23/11/2020 0:00
13.72188622,1014,0,47,9,23/11/2020 1:00
15.72188622,1013,0,57,9,23/11/2020 2:00
17.72188622,1013,0,67,10,23/11/2020 3:00
15.72188622,1013,0,69,11,23/11/2020 4:00
15.72188622,1014,0,72,12,23/11/2020 5:00
13.72188622,1014,0,74,13,23/11/2020 6:00
15.72188622,1015,0,78,13,23/11/2020 7:00
15.72188622,1015,0,82,13,23/11/2020 8:00
15.72188622,1016,0,86,13,23/11/2020 9:00
19.72188622,1015,0,115,12,23/11/2020 10:00
21.72188622,1015,0,143,11,23/11/2020 11:00
23.72188622,1015,0,172,10,23/11/2020 12:00
25.72188622,1014,0,225,9,23/11/2020 13:00
25.72188622,1014,0,279,8,23/11/2020 14:00
27.72188622,1013,0,332,7,23/11/2020 15:00
25.72188622,1013,0,334,10,23/11/2020 16:00
23.72188622,1013,0,335,12,23/11/2020 17:00
21.72188622,1013,0,337,15,23/11/2020 18:00
19.72188622,1014,0,315,14,23/11/2020 19:00
19.72188622,1014,0,292,12,23/11/2020 20:00
17.72188622,1015,0,270,11,23/11/2020 21:00
15.72188622,1015,0,205,10,23/11/2020 22:00
13.72188622,1015,0,140,9,23/11/2020 23:00
11.72188622,1015,0,75,8,24/11/2020 0:00
13.72188622,1014,0,75,9,24/11/2020 1:00
15.72188622,1014,0,74,10,24/11/2020 2:00
17.72188622,1013,0,74,11,24/11/2020 3:00
15.72188622,1014,0,75,12,24/11/2020 4:00
15.72188622,1014,0,77,12,24/11/2020 5:00
15.72188622,1014,0,79,13,24/11/2020 6:00
15.72188622,1015,0,82,13,24/11/2020 7:00
15.72188622,1015,0,85,14,24/11/2020 8:00
15.72188622,1016,0,88,14,24/11/2020 9:00
19.72188622,1015,0,118,13,24/11/2020 10:00
21.72188622,1015,0,148,12,24/11/2020 11:00
23.72188622,1015,0,178,10,24/11/2020 12:00
25.72188622,1014,0,233,10,24/11/2020 13:00
25.72188622,1013,0,289,9,24/11/2020 14:00
27.72188622,1013,0,345,9,24/11/2020 15:00
25.72188622,1013,0,343,12,24/11/2020 16:00
21.72188622,1013,0,340,15,24/11/2020 17:00
19.72188622,1013,0,338,17,24/11/2020 18:00
17.72188622,1013,0,307,16,24/11/2020 19:00
17.72188622,1014,0,277,14,24/11/2020 20:00
15.72188622,1014,0,246,13,24/11/2020 21:00
13.72188622,1014,0,178,11,24/11/2020 22:00
11.72188622,1014,0,110,9,24/11/2020 23:00
11.72188622,1014,0,42,8,25/11/2020 0:00
13.72188622,1014,1,47,8,25/11/2020 1:00
15.72188622,1013,1,51,9,25/11/2020 2:00
17.72188622,1013,2,56,10,25/11/2020 3:00
15.72188622,1013,4,62,10,25/11/2020 4:00
13.72188622,1013,5,69,11,25/11/2020 5:00
11.72188622,1014,7,75,11,25/11/2020 6:00
13.72188622,1014,7,80,11,25/11/2020 7:00
13.72188622,1014,6,86,11,25/11/2020 8:00
15.72188622,1014,6,91,10,25/11/2020 9:00
17.72188622,1014,5,114,9,25/11/2020 10:00
19.72188622,1013,4,136,9,25/11/2020 11:00
23.72188622,1013,3,159,8,25/11/2020 12:00
23.72188622,1012,2,207,9,25/11/2020 13:00
23.72188622,1011,2,256,10,25/11/2020 14:00
25.72188622,1011,2,304,11,25/11/2020 15:00
23.72188622,1011,3,309,13,25/11/2020 16:00
21.72188622,1011,4,315,14,25/11/2020 17:00
17.72188622,1011,5,320,16,25/11/2020 18:00
17.72188622,1011,5,292,15,25/11/2020 19:00
15.72188622,1012,6,264,14,25/11/2020 20:00
13.72188622,1012,6,236,12,25/11/2020 21:00
15.72188622,1012,10,166,11,25/11/2020 22:00
15.72188622,1012,15,96,9,25/11/2020 23:00
17.72188622,1011,20,26,8,26/11/2020 0:00
15.72188622,1011,22,26,8,26/11/2020 1:00
15.72188622,1011,24,26,8,26/11/2020 2:00
15.72188622,1011,27,26,9,26/11/2020 3:00
15.72188622,1011,27,34,9,26/11/2020 4:00
15.72188622,1011,27,43,9,26/11/2020 5:00
15.72188622,1011,27,52,10,26/11/2020 6:00
15.72188622,1012,25,62,10,26/11/2020 7:00
15.72188622,1012,23,73,9,26/11/2020 8:00
17.72188622,1013,21,83,9,26/11/2020 9:00
17.72188622,1013,23,112,9,26/11/2020 10:00
19.72188622,1012,24,142,10,26/11/2020 11:00
19.72188622,1012,26,171,10,26/11/2020 12:00
19.72188622,1012,29,197,11,26/11/2020 13:00
19.72188622,1011,32,224,12,26/11/2020 14:00
19.72188622,1010,34,250,13,26/11/2020 15:00
17.72188622,1010,38,253,12,26/11/2020 16:00
17.72188622,1011,42,257,11,26/11/2020 17:00
17.72188622,1011,46,260,10,26/11/2020 18:00
15.72188622,1011,46,239,8,26/11/2020 19:00
15.72188622,1012,46,217,6,26/11/2020 20:00
15.72188622,1012,46,195,4,26/11/2020 21:00
15.72188622,1012,54,189,3,26/11/2020 22:00
15.72188622,1012,61,182,3,26/11/2020 23:00
15.72188622,1012,69,175,3,27/11/2020 0:00
15.72188622,1012,74,189,3,27/11/2020 1:00
15.72188622,1011,80,202,3,27/11/2020 2:00
15.72188622,1011,85,215,3,27/11/2020 3:00
15.72188622,1012,76,153,4,27/11/2020 4:00
15.72188622,1012,68,91,6,27/11/2020 5:00
15.72188622,1012,59,30,7,27/11/2020 6:00
15.72188622,1013,53,24,8,27/11/2020 7:00
15.72188622,1013,46,18,9,27/11/2020 8:00
15.72188622,1014,40,13,10,27/11/2020 9:00
15.72188622,1013,39,46,12,27/11/2020 10:00
17.72188622,1013,37,79,13,27/11/2020 11:00
17.72188622,1013,36,112,14,27/11/2020 12:00
17.72188622,1012,39,186,15,27/11/2020 13:00
17.72188622,1011,43,261,16,27/11/2020 14:00
17.72188622,1011,46,335,17,27/11/2020 15:00
15.72188622,1011,49,340,17,27/11/2020 16:00
15.72188622,1011,53,344,18,27/11/2020 17:00
15.72188622,1012,57,349,18,27/11/2020 18:00
13.72188622,1012,62,315,16,27/11/2020 19:00
13.72188622,1012,66,282,14,27/11/2020 20:00
13.72188622,1013,71,248,12,27/11/2020 21:00
13.72188622,1013,70,175,12,27/11/2020 22:00
11.72188622,1013,69,103,12,27/11/2020 23:00
11.72188622,1013,68,30,12,28/11/2020 0:00
11.72188622,1012,70,30,12,28/11/2020 1:00
11.72188622,1012,73,30,12,28/11/2020 2:00
11.72188622,1012,76,30,12,28/11/2020 3:00
9.721886217,1012,78,28,13,28/11/2020 4:00
9.721886217,1012,79,27,14,28/11/2020 5:00
